Query_number,Doc_number
1016015,output_230526.txt
1016013,output_270886.txt
1016013,output_231575.txt
1016013,output_474584.txt
1016013,output_31885.txt
1016013,output_21431.txt
1016013,output_320849.txt
1016013,output_254650.txt
1016013,output_120484.txt
1016013,output_388804.txt
1016013,output_217679.txt
1015641,output_296446.txt
1015641,output_126966.txt
1015641,output_130005.txt
1015641,output_132057.txt
1015641,output_88729.txt
1015641,output_480282.txt
1015641,output_236356.txt
1015641,output_414600.txt
1015641,output_453290.txt
1015641,output_154664.txt
1099636,output_223024.txt
1099636,output_120655.txt
1099636,output_233498.txt
1099636,output_212847.txt
1099636,output_391431.txt
1099636,output_310950.txt
1099636,output_303394.txt
1099636,output_548.txt
1099636,output_15621.txt
1099636,output_308123.txt
1015347,output_20982.txt
1015347,output_247069.txt
1015347,output_91506.txt
1015347,output_207820.txt
1015347,output_232582.txt
1015347,output_446494.txt
1015347,output_278155.txt
1015347,output_24136.txt
1015347,output_463299.txt
1015347,output_437448.txt
1015307,output_19249.txt
1015307,output_324986.txt
1015307,output_73110.txt
1015307,output_375665.txt
1015307,output_67398.txt
1015307,output_69471.txt
1015307,output_471727.txt
1015307,output_497855.txt
1015307,output_5363.txt
1015307,output_181921.txt
1099632,output_366781.txt
1099632,output_326521.txt
1099632,output_140424.txt
1099632,output_237056.txt
1099632,output_65654.txt
1099632,output_157905.txt
1099632,output_386641.txt
1099632,output_175933.txt
1099632,output_346470.txt
1099632,output_446121.txt
1014885,output_192834.txt
1014885,output_299230.txt
1014885,output_392729.txt
1014885,output_500419.txt
1014885,output_480237.txt
1014885,output_257710.txt
1014885,output_481412.txt
1014885,output_370520.txt
1014885,output_156873.txt
1014885,output_62404.txt
1014264,output_100526.txt
1014264,output_218580.txt
1014264,output_436673.txt
1014264,output_165128.txt
1014264,output_443471.txt
1014264,output_185687.txt
1014264,output_336806.txt
1014264,output_203245.txt
1014264,output_200145.txt
1014264,output_193794.txt
1099626,output_112162.txt
1099626,output_423909.txt
1099626,output_145875.txt
1099626,output_10711.txt
1099626,output_310976.txt
1099626,output_429687.txt
1099626,output_243705.txt
1099626,output_451316.txt
1099626,output_369885.txt
1099626,output_435011.txt
1014210,output_308928.txt
1014210,output_458492.txt
1014210,output_358453.txt
1014210,output_32079.txt
1014210,output_384871.txt
1014210,output_473473.txt
1014210,output_60604.txt
1014210,output_385788.txt
1014210,output_374627.txt
1014210,output_218945.txt
1014132,output_28760.txt
1014132,output_287403.txt
1014132,output_350974.txt
1014132,output_197957.txt
1014132,output_82632.txt
1014132,output_104242.txt
1014132,output_59076.txt
1014132,output_36484.txt
1014132,output_209903.txt
1014132,output_208292.txt
1013965,output_285363.txt
1013965,output_319940.txt
1013965,output_49827.txt
1013965,output_412009.txt
1013965,output_408677.txt
1013965,output_272938.txt
1013965,output_129862.txt
1013965,output_413485.txt
1013965,output_159886.txt
1013965,output_194571.txt
1013797,output_131780.txt
1013797,output_273632.txt
1013797,output_219780.txt
1013797,output_77855.txt
1013797,output_99975.txt
1013797,output_469032.txt
1013797,output_20969.txt
1013797,output_179977.txt
1013797,output_219901.txt
1013797,output_448295.txt
1013615,output_435280.txt
1013615,output_412662.txt
1013615,output_320608.txt
1013615,output_361201.txt
1013615,output_160894.txt
1013615,output_180854.txt
1013615,output_23505.txt
1013615,output_93100.txt
1013615,output_326472.txt
1013615,output_382462.txt
1013592,output_478317.txt
1013592,output_463639.txt
1013592,output_404189.txt
1013592,output_231178.txt
1013592,output_416849.txt
1013592,output_341661.txt
1013592,output_144156.txt
1013592,output_114062.txt
1013592,output_500455.txt
1013592,output_202050.txt
1013579,output_396733.txt
1013579,output_454774.txt
1013579,output_25275.txt
1013579,output_194672.txt
1013579,output_171192.txt
1013579,output_338278.txt
1013579,output_199223.txt
1013579,output_260942.txt
1013579,output_409610.txt
1013579,output_289638.txt
1013570,output_79343.txt
1013570,output_36935.txt
1013570,output_83881.txt
1013570,output_70652.txt
1013570,output_213651.txt
1013570,output_102130.txt
1013570,output_304806.txt
1013570,output_72881.txt
1013570,output_78915.txt
1013570,output_70924.txt
1013492,output_382900.txt
1013492,output_69989.txt
1013492,output_292921.txt
1013492,output_151828.txt
1013492,output_498804.txt
1013492,output_273634.txt
1013492,output_382629.txt
1013492,output_184860.txt
1013492,output_377918.txt
1013492,output_179654.txt
1013424,output_424747.txt
1013424,output_169490.txt
1013424,output_482861.txt
1013424,output_496748.txt
1013424,output_167039.txt
1013424,output_260972.txt
1013424,output_424539.txt
1013424,output_368555.txt
1013424,output_35690.txt
1013424,output_274559.txt
1013304,output_245262.txt
1013304,output_409306.txt
1013304,output_421887.txt
1013304,output_485644.txt
1013304,output_479087.txt
1013304,output_475042.txt
1013304,output_288659.txt
1013304,output_105173.txt
1013304,output_103849.txt
1013304,output_370520.txt
1013267,output_265248.txt
1013267,output_461432.txt
1013267,output_396833.txt
1013267,output_236907.txt
1013267,output_485792.txt
1013267,output_493780.txt
1013267,output_464156.txt
1013267,output_88503.txt
1013267,output_442212.txt
1013267,output_75077.txt
1013229,output_105204.txt
1013229,output_240962.txt
1013229,output_122536.txt
1013229,output_55642.txt
1013229,output_315486.txt
1013229,output_66513.txt
1013229,output_213390.txt
1013229,output_218194.txt
1013229,output_21776.txt
1013229,output_46241.txt
1013114,output_163283.txt
1013114,output_255805.txt
1013114,output_293316.txt
1013114,output_154834.txt
1013114,output_39279.txt
1013114,output_184186.txt
1013114,output_382864.txt
1013114,output_380747.txt
1013114,output_500784.txt
1013114,output_15940.txt
1012866,output_143272.txt
1012866,output_414531.txt
1012866,output_330619.txt
1012866,output_82080.txt
1012866,output_44503.txt
1012866,output_312154.txt
1012866,output_262540.txt
1012866,output_307384.txt
1012866,output_288217.txt
1012866,output_349213.txt
1012865,output_460758.txt
1012865,output_285455.txt
1012865,output_401924.txt
1012865,output_214859.txt
1012865,output_224479.txt
1012865,output_389691.txt
1012865,output_142468.txt
1012865,output_486070.txt
1012865,output_332739.txt
1012865,output_467900.txt
1099595,output_162416.txt
1099595,output_132154.txt
1099595,output_306439.txt
1099595,output_206484.txt
1099595,output_68054.txt
1099595,output_385808.txt
1099595,output_210414.txt
1099595,output_149379.txt
1099595,output_441873.txt
1099595,output_471090.txt
1012547,output_404414.txt
1012547,output_308382.txt
1012547,output_178649.txt
1012547,output_373199.txt
1012547,output_239698.txt
1012547,output_77332.txt
1012547,output_51399.txt
1012547,output_499911.txt
1012547,output_206675.txt
1012547,output_3854.txt
1012431,output_292488.txt
1012431,output_879.txt
1012431,output_455828.txt
1012431,output_301579.txt
1012431,output_381809.txt
1012431,output_287203.txt
1012431,output_248249.txt
1012431,output_283770.txt
1012431,output_252614.txt
1012431,output_421544.txt
1012026,output_166189.txt
1012026,output_228925.txt
1012026,output_420861.txt
1012026,output_460086.txt
1012026,output_248452.txt
1012026,output_148420.txt
1012026,output_251182.txt
1012026,output_489184.txt
1012026,output_412365.txt
1012026,output_131960.txt
1011925,output_39927.txt
1011925,output_161701.txt
1011925,output_467338.txt
1011925,output_54301.txt
1011925,output_96022.txt
1011925,output_336983.txt
1011925,output_247910.txt
1011925,output_25179.txt
1011925,output_57103.txt
1011925,output_212801.txt
1011713,output_125642.txt
1011713,output_468351.txt
1011713,output_208242.txt
1011713,output_130092.txt
1011713,output_55607.txt
1011713,output_36855.txt
1011713,output_180269.txt
1011713,output_321247.txt
1011713,output_285377.txt
1011713,output_391608.txt
1011618,output_474298.txt
1011618,output_33103.txt
1011618,output_146093.txt
1011618,output_454900.txt
1011618,output_216263.txt
1011618,output_9942.txt
1011618,output_349686.txt
1011618,output_302171.txt
1011618,output_323762.txt
1011618,output_423384.txt
1011512,output_117779.txt
1011512,output_11396.txt
1011512,output_357444.txt
1011512,output_58808.txt
1011512,output_334808.txt
1011512,output_362561.txt
1011512,output_42216.txt
1011512,output_374942.txt
1011512,output_321666.txt
1011512,output_52880.txt
1011381,output_240157.txt
1011381,output_30971.txt
1011381,output_225573.txt
1011381,output_298559.txt
1011381,output_138643.txt
1011381,output_415557.txt
1011381,output_162599.txt
1011381,output_450374.txt
1011381,output_194780.txt
1011381,output_495221.txt
1011328,output_96253.txt
1011328,output_466256.txt
1011328,output_166068.txt
1011328,output_446523.txt
1011328,output_476814.txt
1011328,output_465107.txt
1011328,output_292975.txt
1011328,output_342393.txt
1011328,output_281188.txt
1011328,output_288612.txt
1011248,output_290276.txt
1011248,output_311867.txt
1011248,output_10236.txt
1011248,output_433914.txt
1011248,output_411613.txt
1011248,output_291283.txt
1011248,output_490053.txt
1011248,output_419999.txt
1011248,output_41373.txt
1011248,output_279293.txt
1011166,output_286195.txt
1011166,output_253882.txt
1011166,output_420008.txt
1011166,output_184490.txt
1011166,output_293577.txt
1011166,output_340760.txt
1011166,output_263067.txt
1011166,output_473345.txt
1011166,output_397337.txt
1011166,output_260616.txt
1011140,output_346855.txt
1011140,output_350111.txt
1011140,output_105236.txt
1011140,output_21454.txt
1011140,output_199520.txt
1011140,output_69711.txt
1011140,output_17528.txt
1011140,output_233597.txt
1011140,output_277521.txt
1011140,output_431368.txt
1011120,output_386200.txt
1011120,output_399591.txt
1011120,output_209688.txt
1011120,output_460507.txt
1011120,output_122475.txt
1011120,output_183442.txt
1011120,output_35079.txt
1011120,output_474185.txt
1011120,output_182860.txt
1011120,output_256297.txt
1011044,output_37151.txt
1011044,output_465863.txt
1011044,output_482914.txt
1011044,output_455859.txt
1011044,output_195255.txt
1011044,output_292835.txt
1011044,output_439980.txt
1011044,output_74174.txt
1011044,output_363438.txt
1011044,output_130300.txt
1011021,output_459410.txt
1011021,output_229147.txt
1011021,output_289327.txt
1011021,output_185903.txt
1011021,output_278279.txt
1011021,output_496197.txt
1011021,output_215634.txt
1011021,output_299714.txt
1011021,output_83552.txt
1011021,output_110134.txt
1011018,output_265570.txt
1011018,output_192097.txt
1011018,output_342633.txt
1011018,output_399233.txt
1011018,output_436783.txt
1011018,output_405837.txt
1011018,output_116075.txt
1011018,output_391464.txt
1011018,output_24142.txt
1011018,output_8197.txt
1010615,output_463612.txt
1010615,output_240598.txt
1010615,output_202747.txt
1010615,output_235723.txt
1010615,output_20982.txt
1010615,output_443028.txt
1010615,output_429806.txt
1010615,output_161540.txt
1010615,output_458030.txt
1010615,output_189002.txt
1010527,output_461619.txt
1010527,output_24645.txt
1010527,output_169114.txt
1010527,output_394935.txt
1010527,output_417482.txt
1010527,output_405565.txt
1010527,output_470013.txt
1010527,output_41971.txt
1010527,output_141656.txt
1010527,output_233841.txt
1010524,output_57493.txt
1010524,output_159129.txt
1010524,output_36025.txt
1010524,output_319584.txt
1010524,output_436966.txt
1010524,output_193957.txt
1010524,output_62544.txt
1010524,output_424730.txt
1010524,output_100855.txt
1010524,output_124458.txt
1010287,output_484438.txt
1010287,output_369946.txt
1010287,output_298968.txt
1010287,output_483415.txt
1010287,output_127333.txt
1010287,output_474177.txt
1010287,output_9977.txt
1010287,output_358658.txt
1010287,output_100749.txt
1010287,output_359356.txt
1010057,output_141304.txt
1010057,output_16363.txt
1010057,output_328652.txt
1010057,output_313381.txt
1010057,output_371163.txt
1010057,output_6694.txt
1010057,output_146454.txt
1010057,output_435256.txt
1010057,output_451138.txt
1010057,output_228514.txt
1010048,output_95997.txt
1010048,output_500674.txt
1010048,output_331848.txt
1010048,output_23940.txt
1010048,output_419532.txt
1010048,output_50964.txt
1010048,output_284783.txt
1010048,output_2324.txt
1010048,output_112987.txt
1010048,output_304713.txt
1009994,output_260533.txt
1009994,output_463044.txt
1009994,output_115882.txt
1009994,output_89095.txt
1009994,output_86589.txt
1009994,output_312606.txt
1009994,output_263734.txt
1009994,output_135577.txt
1009994,output_202141.txt
1009994,output_40356.txt
1009961,output_50425.txt
1009961,output_443117.txt
1009961,output_261013.txt
1009961,output_140817.txt
1009961,output_15379.txt
1009961,output_347616.txt
1009961,output_255529.txt
1009961,output_439625.txt
1009961,output_330701.txt
1009961,output_272011.txt
1009749,output_482254.txt
1009749,output_364846.txt
1009749,output_257397.txt
1009749,output_106229.txt
1009749,output_35263.txt
1009749,output_452159.txt
1009749,output_73913.txt
1009749,output_448683.txt
1009749,output_122424.txt
1009749,output_384716.txt
1009742,output_149564.txt
1009742,output_410009.txt
1009742,output_175578.txt
1009742,output_343325.txt
1009742,output_197972.txt
1009742,output_167328.txt
1009742,output_39275.txt
1009742,output_86107.txt
1009742,output_98136.txt
1009742,output_278920.txt
1009724,output_70273.txt
1009724,output_171622.txt
1009724,output_421027.txt
1009724,output_263844.txt
1009724,output_807.txt
1009724,output_25856.txt
1009724,output_378867.txt
1009724,output_52192.txt
1009724,output_305059.txt
1009724,output_373609.txt
1009695,output_136750.txt
1009695,output_214184.txt
1009695,output_38646.txt
1009695,output_149099.txt
1009695,output_215383.txt
1009695,output_251990.txt
1009695,output_36837.txt
1009695,output_408057.txt
1009695,output_388396.txt
1009695,output_489813.txt
1009610,output_231786.txt
1009610,output_246453.txt
1009610,output_450896.txt
1009610,output_55781.txt
1009610,output_159208.txt
1009610,output_405837.txt
1009610,output_344728.txt
1009610,output_39435.txt
1009610,output_256488.txt
1009610,output_124369.txt
1009527,output_63875.txt
1009527,output_264581.txt
1009527,output_249006.txt
1009527,output_128075.txt
1009527,output_352870.txt
1009527,output_458523.txt
1009527,output_306752.txt
1009527,output_294707.txt
1009527,output_402042.txt
1009527,output_141218.txt
1009388,output_116148.txt
1009388,output_353240.txt
1009388,output_380863.txt
1009388,output_289827.txt
1009388,output_19864.txt
1009388,output_219373.txt
1009388,output_473946.txt
1009388,output_88715.txt
1009388,output_200637.txt
1009388,output_323757.txt
1009237,output_222720.txt
1009237,output_3532.txt
1009237,output_201472.txt
1009237,output_258472.txt
1009237,output_155744.txt
1009237,output_265353.txt
1009237,output_438651.txt
1009237,output_485529.txt
1009237,output_165115.txt
1009237,output_340766.txt
